primary_label,filename,secondary_labels
abethr1,abethr1/XC379322.ogg,['rbsrob1']
abethr1,abethr1/African-Bareeyed-Thrush--eBird (3).mp3,[]
abethr1,abethr1/African-Bareeyed-Thrush--eBird.mp3,[]
abethr1,abethr1/African-Bareeyed-Thrush--eBird (1).mp3,[]
abethr1,abethr1/African-Bareeyed-Thrush--eBird (2).mp3,[]
abethr1,abethr1/XC606253.ogg,"['eswdov1', 'helgui', 'rindov']"
abhori1,abhori1/XC389190.ogg,['rindov']
abhori1,abhori1/XC368179.ogg,['rindov']
abhori1,abhori1/XC364300.ogg,['reedov1']
abhori1,abhori1/XC361351.ogg,['laudov1']
abhori1,abhori1/XC332545.ogg,['somgre1']
abhori1,abhori1/XC492716.ogg,"['reftin1', 'somgre1']"
abhori1,abhori1/XC323330.ogg,"['affeag1', 'eswdov1', 'rindov']"
abhori1,abhori1/XC294766.ogg,['combul2']
abhori1,abhori1/XC288640.ogg,"['klacuc1', 'tamdov1']"
abhori1,abhori1/XC247351.ogg,['rindov']
abhori1,abhori1/XC247350.ogg,['fotdro5']
abhori1,abhori1/XC331499.ogg,['reedov1']
abhori1,abhori1/XC316920.ogg,['somgre1']
abhori1,abhori1/XC398894.ogg,['supsta1']
abhori1,abhori1/XC247348.ogg,['fotdro5']
abhori1,abhori1/XC399447.ogg,['carcha1']
abhori1,abhori1/XC430723.ogg,['crheag1']
abhori1,abhori1/XC437435.ogg,"['colsun2', 'somgre1']"
abhori1,abhori1/XC459540.ogg,['reftin1']
abhori1,abhori1/XC462061.ogg,['hadibi1']
abhori1,abhori1/XC467136.ogg,"['chibat1', 'reftin1']"
abhori1,abhori1/XC513159.ogg,"['blbpuf2', 'fotdro5', 'rbsrob1']"
abhori1,abhori1/XC541155.ogg,"['amesun2', 'spepig1']"
abhori1,abhori1/XC607151.ogg,"['colsun2', 'grbcam1', 'reccuc1', 'spemou2', 'varsun2']"
abhori1,abhori1/XC649551.ogg,"['colsun2', 'rindov', 'somgre1']"
abhori1,abhori1/XC649809.ogg,"['blbpuf2', 'eswdov1']"
abhori1,abhori1/XC667117.ogg,['laudov1']
abhori1,abhori1/XC398466.ogg,"['afmdov1', 'lesmaw1', 'trobou1']"
abhori1,abhori1/XC247347.ogg,['rindov']
abhori1,abhori1/XC377499.ogg,['rindov']
abhori1,abhori1/XC206017.ogg,"['egygoo', 'norfis1']"
abhori1,abhori1/African-Blackheaded-Oriole--eBird (1).mp3,[]
abhori1,abhori1/African-Blackheaded-Oriole--eBird (3).mp3,[]
abhori1,abhori1/African-Blackheaded-Oriole--eBird (4).mp3,[]
abhori1,abhori1/African-Blackheaded-Oriole--eBird (2).mp3,[]
abhori1,abhori1/African-Blackheaded-Oriole--eBird.mp3,[]
abhori1,abhori1/XC239946.ogg,['combul2']
abhori1,abhori1/XC120251.ogg,['rindov']
abhori1,abhori1/XC127317.ogg,"['blbpuf2', 'fotdro5', 'reedov1']"
abhori1,abhori1/XC127318.ogg,['fotdro5']
abhori1,abhori1/XC120250.ogg,['combul2']
abhori1,abhori1/XC138433.ogg,['gycwar3']
abhori1,abhori1/XC186252.ogg,"['afdfly1', 'rbsrob1']"
abhori1,abhori1/XC195537.ogg,"['brosun1', 'ratcis1']"
abhori1,abhori1/XC205393.ogg,['varsun2']
abhori1,abhori1/XC200797.ogg,['vilwea1']
abhori1,abhori1/XC196761.ogg,['tafpri1']
